Energy (keV),Material,Thickness (mm),I_0,I,Ratio (I/I_0),Abs. sigma(T),LAC_sim (cm-1),MAC_sim (cm2/g),Avg LAC_sim (cm-1),LAC_NIST (cm-1),% Error LAC,Avg MAC_sim (cm2/g),MAC_NIST (cm2/g),% Error MAC
59.5,BaSO4_10Wt,2.0,10000000,8044122,0.804412,0.00028362,1.08821727,0.74966745,1.08743591,1.0874,0.0039,0.74912917,0.74910,0.0039
59.5,BaSO4_10Wt,4.0,10000000,6472313,0.647231,0.00025441,1.08762888,0.74926211,1.08743591,1.0874,0.0039,0.74912917,0.74910,0.0039
59.5,BaSO4_10Wt,6.0,10000000,5208485,0.520849,0.00022822,1.08716011,0.74893918,1.08743591,1.0874,0.0039,0.74912917,0.74910,0.0039
59.5,BaSO4_10Wt,8.0,10000000,4191552,0.419155,0.00020473,1.08689253,0.74875484,1.08743591,1.0874,0.0039,0.74912917,0.74910,0.0039
59.5,BaSO4_10Wt,10.0,10000000,3371320,0.337132,0.00018361,1.08728073,0.74902227,1.08743591,1.0874,0.0039,0.74912917,0.74910,0.0039
59.5,BaSO4_15Wt,2.0,10000000,7396166,0.739617,0.00027196,1.50811668,0.99981217,1.50739918,1.5054,0.1339,0.99933650,0.99800,0.1339
59.5,BaSO4_15Wt,4.0,10000000,5471725,0.547172,0.00023392,1.50747792,0.99938871,1.50739918,1.5054,0.1339,0.99933650,0.99800,0.1339
59.5,BaSO4_15Wt,6.0,10000000,4048789,0.404879,0.00020122,1.50694545,0.99903570,1.50739918,1.5054,0.1339,0.99933650,0.99800,0.1339
59.5,BaSO4_15Wt,8.0,10000000,2994744,0.299474,0.00017305,1.50715793,0.99917656,1.50739918,1.5054,0.1339,0.99933650,0.99800,0.1339
59.5,BaSO4_15Wt,10.0,10000000,2215077,0.221508,0.00014883,1.50729793,0.99926938,1.50739918,1.5054,0.1339,0.99933650,0.99800,0.1339
59.5,BaSO4_20Wt,2.0,10000000,6756053,0.675605,0.00025992,1.96073125,1.24903252,1.96054488,1.9575,0.1535,1.24891380,1.24700,0.1535
59.5,BaSO4_20Wt,4.0,10000000,4565271,0.456527,0.00021366,1.96026804,1.24873744,1.96054488,1.9575,0.1535,1.24891380,1.24700,0.1535
59.5,BaSO4_20Wt,6.0,10000000,3084334,0.308433,0.00017562,1.96041557,1.24883142,1.96054488,1.9575,0.1535,1.24891380,1.24700,0.1535
59.5,BaSO4_20Wt,8.0,10000000,2083194,0.208319,0.00014433,1.96085350,1.24911040,1.96054488,1.9575,0.1535,1.24891380,1.24700,0.1535
59.5,BaSO4_20Wt,10.0,10000000,1407942,0.140794,0.00011866,1.96045603,1.24885720,1.96054488,1.9575,0.1535,1.24891380,1.24700,0.1535
59.5,BaSO4_25Wt,2.0,10000000,6123231,0.612323,0.00024745,2.45247597,1.49870201,2.45212389,2.4481,0.1662,1.49848686,1.49600,0.1662
59.5,BaSO4_25Wt,4.0,10000000,3749782,0.374978,0.00019364,2.45221847,1.49854465,2.45212389,2.4481,0.1662,1.49848686,1.49600,0.1662
59.5,BaSO4_25Wt,6.0,10000000,2296486,0.229649,0.00015154,2.45200827,1.49841620,2.45212389,2.4481,0.1662,1.49848686,1.49600,0.1662
59.5,BaSO4_25Wt,8.0,10000000,1406470,0.140647,0.00011859,2.45187759,1.49833634,2.45212389,2.4481,0.1662,1.49848686,1.49600,0.1662
59.5,BaSO4_25Wt,10.0,10000000,861178,0.086118,0.00009280,2.45203915,1.49843507,2.45212389,2.4481,0.1662,1.49848686,1.49600,0.1662
59.5,BaSO4_30Wt,2.0,10000000,5503348,0.550335,0.00023459,2.98614229,1.74740611,2.98652710,2.9820,0.1508,1.74763128,1.74500,0.1508
59.5,BaSO4_30Wt,4.0,10000000,3027564,0.302756,0.00017400,2.98706689,1.74794715,2.98652710,2.9820,0.1508,1.74763128,1.74500,0.1508
59.5,BaSO4_30Wt,6.0,10000000,1666414,0.166641,0.00012909,2.98651847,1.74762623,2.98652710,2.9820,0.1508,1.74763128,1.74500,0.1508
59.5,BaSO4_30Wt,8.0,10000000,916850,0.091685,0.00009575,2.98674561,1.74775915,2.98652710,2.9820,0.1508,1.74763128,1.74500,0.1508
